GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 19:21:05 GMT+01:00 2019,07-dic-2019 19:24:12.125,13.93099119,42.04822276,0.0,454.0,-0.37445068,9.28953552,1.59310913,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.0381703,0.94694549,0.06239644,-0.03814394,569,B
Sat Dec 07 19:24:20 GMT+01:00 2019,07-dic-2019 19:27:27.056,13.9309934,42.04822139,0.0,458.0,-0.36766052,9.25563049,1.56478882,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.036422,0.94393724,0.05926536,-0.04170112,569,B
Sat Dec 07 19:24:20 GMT+01:00 2019,07-dic-2019 19:27:27.987,13.9309934,42.04822139,0.0,458.0,-0.36766052,9.25563049,1.56478882,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.036422,0.94393724,0.05926536,-0.04170112,569,B
Sat Dec 07 19:24:20 GMT+01:00 2019,07-dic-2019 19:27:29.015,13.9309934,42.04822139,0.0,458.0,-0.36766052,9.25563049,1.56478882,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.036422,0.94393724,0.05926536,-0.04170112,569,B
Sat Dec 07 19:27:40 GMT+01:00 2019,07-dic-2019 19:30:44.028,13.93099155,42.0482165,0.0,459.0,-0.35649109,9.2664032,1.57356262,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03646244,0.94462788,0.061054099999999986,-0.04071997,569,B
Sat Dec 07 19:27:40 GMT+01:00 2019,07-dic-2019 19:30:44.959,13.93099155,42.0482165,0.0,459.0,-0.35649109,9.2664032,1.57356262,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03646244,0.94462788,0.061054099999999986,-0.04071997,569,B
Sat Dec 07 19:27:40 GMT+01:00 2019,07-dic-2019 19:30:46.072,13.93099155,42.0482165,0.0,459.0,-0.35649109,9.2664032,1.57356262,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03646244,0.94462788,0.061054099999999986,-0.04071997,569,B
Sat Dec 07 19:30:55 GMT+01:00 2019,07-dic-2019 19:34:01.705,13.93098724,42.04821304,0.0,459.0,-0.36367798,9.25762939,1.56199646,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03804742,0.94499344,0.05979421,-0.04050896,569,B
Sat Dec 07 19:30:55 GMT+01:00 2019,07-dic-2019 19:34:02.636,13.93098724,42.04821304,0.0,459.0,-0.32218933,9.22412109,1.60227966,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03528342,0.94003469,0.06528177,-0.04456732,569,B
Sat Dec 07 19:30:55 GMT+01:00 2019,07-dic-2019 19:34:03.664,13.93098724,42.04821304,0.0,459.0,-0.31262207,9.2504425,1.6309967,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03308715,0.94125414,0.06259865,-0.04390549,569,B
Sat Dec 07 19:34:15 GMT+01:00 2019,07-dic-2019 19:37:19.807,13.9309951,42.04821216,0.0,461.0,-0.33894348,9.22891235,1.60467529,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03552607,0.93759423,0.06406231,-0.04717184,569,B
Sat Dec 07 19:34:15 GMT+01:00 2019,07-dic-2019 19:37:20.735,13.9309951,42.04821216,0.0,461.0,-0.33894348,9.22891235,1.60467529,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03552607,0.93759423,0.06406231,-0.04717184,569,B
Sat Dec 07 19:34:15 GMT+01:00 2019,07-dic-2019 19:37:21.730,13.9309951,42.04821216,0.0,461.0,-0.33894348,9.22891235,1.60467529,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03552607,0.93759423,0.06406231,-0.04717184,569,B
Sat Dec 07 19:37:31 GMT+01:00 2019,07-dic-2019 19:40:36.965,13.93104403,42.04843794,0.0,482.0,-0.36048889,9.27398682,1.56958008,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03690885,0.94519717,0.05999796,-0.04031865,569,B
Sat Dec 07 19:37:31 GMT+01:00 2019,07-dic-2019 19:40:37.869,13.93104403,42.04843794,0.0,482.0,-0.36048889,9.27398682,1.56958008,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03690885,0.94519717,0.05999796,-0.04031865,569,B
Sat Dec 07 19:37:31 GMT+01:00 2019,07-dic-2019 19:40:38.891,13.93104403,42.04843794,0.0,482.0,-0.31262207,9.19779968,1.5927124,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,-,-,-,-0.03357556,0.93832684,0.06601438,-0.04618313,569,B
Sat Dec 07 19:40:51 GMT+01:00 2019,07-dic-2019 19:43:53.902,13.93101616,42.04843328,0.0,481.0,-0.35409546,9.26400757,1.57795715,3.17226768,31.52253532,-,0.61283386,849.5,18.20399857,-,-,-,-0.03609535,0.94434321,0.0608519,-0.04104831,569,B
Sat Dec 07 19:40:51 GMT+01:00 2019,07-dic-2019 19:43:54.829,13.93101616,42.04843328,0.0,481.0,-0.3150177,9.23608398,1.63577271,3.17226768,31.52253532,-,0.61283386,849.5,18.20399857,-,-,-,-0.03747813,0.94491255,0.05747661,-0.04099469,569,B
Sat Dec 07 19:40:51 GMT+01:00 2019,07-dic-2019 19:43:55.859,13.93101616,42.04843328,0.0,481.0,-0.34133911,9.24806213,1.62860107,3.17226768,31.52253532,-,0.61283386,849.5,18.20399857,-,-,-,-0.03089244,0.94198519,0.06698963,-0.04250219,569,B
Sat Dec 07 19:44:06 GMT+01:00 2019,07-dic-2019 19:47:11.387,13.93102062,42.04840222,0.0,483.0,-0.36088562,9.25723267,1.56518555,3.17226768,31.52253532,-,0.61283386,849.5,19.72099876,-,-,-,-0.03678752,0.94365263,0.05955,-0.0419203,569,B
Sat Dec 07 19:44:06 GMT+01:00 2019,07-dic-2019 19:47:12.988,13.93102062,42.04840222,0.0,483.0,-0.36088562,9.25723267,1.56518555,3.17226768,31.52253532,-,0.61283386,849.5,19.72099876,-,-,-,-0.03678752,0.94365263,0.05955,-0.0419203,569,B
Sat Dec 07 19:44:06 GMT+01:00 2019,07-dic-2019 19:47:14.054,13.93102062,42.04840222,0.0,483.0,-0.36088562,9.25723267,1.56518555,3.17226768,31.52253532,-,0.61283386,849.5,19.72099876,-,-,-,-0.03678752,0.94365263,0.05955,-0.0419203,569,B
Sat Dec 07 19:47:26 GMT+01:00 2019,07-dic-2019 19:50:29.180,13.93101647,42.04837836,0.0,483.0,-0.37005615,9.26559448,1.56558228,3.17226768,31.52253532,-,0.61283386,849.5,16.68700027,-,-,-,-0.03666465,0.94422191,0.05999796,-0.04128922,569,B
Sat Dec 07 19:47:26 GMT+01:00 2019,07-dic-2019 19:50:30.111,13.93101647,42.04837836,0.0,483.0,-0.37005615,9.26559448,1.56558228,3.17226768,31.52253532,-,0.61283386,849.5,16.68700027,-,-,-,-0.03666465,0.94422191,0.05999796,-0.04128922,569,B
Sat Dec 07 19:47:26 GMT+01:00 2019,07-dic-2019 19:50:31.140,13.93101647,42.04837836,0.0,483.0,-0.32458496,9.24806213,1.62860107,3.17226768,31.52253532,-,0.61283386,849.5,16.68700027,-,-,-,-0.03308715,0.94271779,0.06601438,-0.04187717,569,B
Sat Dec 07 19:50:41 GMT+01:00 2019,07-dic-2019 19:53:45.645,13.93102801,42.04835145,0.0,482.0,-0.37643433,9.26719666,1.54684448,3.17226768,31.52253532,-,0.61283386,849.5,13.65299988,-,-,-,-0.03837251,0.94466835,0.05768037,-0.04116653,569,B
Sat Dec 07 19:50:41 GMT+01:00 2019,07-dic-2019 19:53:46.575,13.93102801,42.04835145,0.0,482.0,-0.37643433,9.26719666,1.54684448,3.17226768,31.52253532,-,0.61283386,849.5,13.65299988,-,-,-,-0.03837251,0.94466835,0.05768037,-0.04116653,569,B
Sat Dec 07 19:50:41 GMT+01:00 2019,07-dic-2019 19:53:48.572,13.93102801,42.04835145,0.0,482.0,-0.37205505,9.2684021,1.57037354,3.17226768,31.52253532,-,0.61283386,849.5,13.65299988,-,-,-,-0.03650288,0.944547,0.06060769,-0.04087301,569,B
Sat Dec 07 19:53:56 GMT+01:00 2019,07-dic-2019 19:54:26.229,13.93106855,42.04824134,0.0,473.0,-0.38002014,9.2684021,1.55322266,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03873803,0.9447912,0.05833054,-0.04092349,569,B
Sat Dec 07 19:53:56 GMT+01:00 2019,07-dic-2019 19:54:28.313,13.93106855,42.04824134,0.0,473.0,-0.34732056,9.32542419,1.56399536,1.799371,55.57381821,-,0.61283386,796.5,4.55099964,-,-,-,-0.03540475,0.95060384,0.05942868,-0.03514018,569,B
Sat Dec 07 19:54:29 GMT+01:00 2019,07-dic-2019 19:54:30.125,13.93108236,42.04820776,0.0,471.0,-0.43586731,9.29431152,1.58952332,0,-,-,0.61283386,801,25.78899956,471,42.04820633,13.93108273,-0.03869759,0.94304287,0.05898071,-0.04254067,4,B
Sat Dec 07 19:54:31 GMT+01:00 2019,07-dic-2019 19:54:31.925,13.93109512,42.04817818,0.0,469.0,-0.29428101,9.26321411,1.46669006,0,-,-,0.61283386,800.5,7.58500004,469,42.04817963,13.93109512,-0.02999806,0.94426239,0.04950969,-0.0431773,6,B
Sat Dec 07 19:54:33 GMT+01:00 2019,07-dic-2019 19:54:33.717,13.93109798,42.04817293,0.0,469.0,0.03074646,9.19462585,0.76957703,0,-,-,0.61283386,1169,4.55099964,469,42.048172,13.93109798,-0.00686723,0.95218885,0.00568539,-0.0416121,8,B
Sat Dec 07 19:54:35 GMT+01:00 2019,07-dic-2019 19:54:35.541,13.93107298,42.04817818,1.26,466.0,0.55715942,9.60418701,1.91015625,0.73338962,136.3503418,-,0.61408454,983,4.55099964,466,42.04817963,13.93107319,0.02297218,0.95251393,0.0823573,-0.02958372,10,B
Sat Dec 07 19:54:36 GMT+01:00 2019,07-dic-2019 19:54:37.346,13.93107263,42.04819099,1.65,464.0,-0.27194214,9.37089539,0.92073059,2.81663609,35.50260544,-,0.61661094,858.5,4.55099964,464,42.04819107,13.93107224,-0.02772091,0.95523906,-0.00614367,-0.03943286,11,B
Sat Dec 07 19:54:38 GMT+01:00 2019,07-dic-2019 19:54:39.157,13.93109195,42.04821646,1.91,463.0,-0.11920166,9.29072571,1.63658142,5.54417419,18.03657722,-,0.61985731,904.5,4.55099964,463,42.04821777,13.93109226,-0.02125809,0.96162099,0.06207136,-0.02425199,13,B
Sat Dec 07 19:54:40 GMT+01:00 2019,07-dic-2019 19:54:40.977,13.93112512,42.04821992,1.32,462.0,-0.23684692,9.36889648,1.12052917,7.54812622,13.24804497,-,0.62289065,812,4.55099964,462,42.04822159,13.93112469,-0.0232086,0.9512136,0.02418259,-0.040106,15,B
Sat Dec 07 19:54:42 GMT+01:00 2019,07-dic-2019 19:54:42.797,13.93114065,42.04822126,0.74,461.0,-0.3760376,9.4315033,1.3518219,4.1685133,23.98886871,-,0.62465912,1016,4.55099964,461,42.04822159,13.9311409,-0.03833207,0.9614172,0.03780039,-0.02766928,17,B
Sat Dec 07 19:54:44 GMT+01:00 2019,07-dic-2019 19:54:44.616,13.93114568,42.04823757,0.71,461.0,-0.59577942,9.45223999,-0.31158447,2.12804842,46.99043655,-,0.62592232,984,4.55099964,461,42.04823685,13.93114567,-0.06073184,0.96353108,-0.13176191,-0.03370455,19,B
Sat Dec 07 19:54:45 GMT+01:00 2019,07-dic-2019 19:54:46.427,13.93114754,42.04825429,1.62,461.0,-1.31481934,8.94735718,1.83079529,1.96943367,50.77496338,-,0.62868607,951.5,4.55099964,461,42.04825592,13.93114758,-0.15874584,0.92308205,0.09520362,-0.04291555,20,B
Sat Dec 07 19:54:47 GMT+01:00 2019,07-dic-2019 19:54:48.246,13.93112556,42.04829361,1.99,460.0,0.1635437,9.04945374,2.85850525,10.53391171,9.49295235,-,0.63247567,800.5,4.55099964,460,42.04829407,13.93112564,0.01667112,0.9224723,0.19138688,-0.03212652,22,B
Sat Dec 07 19:54:49 GMT+01:00 2019,07-dic-2019 19:54:50.056,13.93109176,42.04831747,1.29,460.0,0.10691833,9.08375549,3.13528442,9.17720985,10.89633083,-,0.63525319,801.5,4.55099964,460,42.04831696,13.93109131,0.01089891,0.92596895,0.21960086,-0.02003176,24,B
Sat Dec 07 19:54:51 GMT+01:00 2019,07-dic-2019 19:54:51.876,13.93108737,42.04831954,0.0,460.0,-0.21292114,9.1738739,1.72431946,5.17701101,19.31576347,-,0.63525319,800.5,4.55099964,460,42.04832077,13.93108749,-0.02178694,0.94731098,0.07877981,-0.03539103,26,B
Sat Dec 07 19:54:53 GMT+01:00 2019,07-dic-2019 19:54:53.675,13.93109007,42.0483185,0.0,460.0,-0.28231812,9.28793335,1.63737488,0,-,-,0.63525319,800,4.55099964,460,42.04831696,13.93109035,-0.0287786,0.94678217,0.06690875,-0.03785899,28,B
Sat Dec 07 19:54:54 GMT+01:00 2019,07-dic-2019 19:54:55.486,13.93108808,42.04832522,0.24,461.0,-0.15510559,9.512069699999998,0.19010925,0,-,-,0.63525319,799,4.55099964,461,42.04832458,13.93108845,-0.02459138,0.98284173,-0.16042231,-0.01465921,30,B
Sat Dec 07 19:54:56 GMT+01:00 2019,07-dic-2019 19:54:57.296,13.93105975,42.04834757,2.23,461.0,-0.52160645,9.32223511,1.59829712,0,-,-,0.63525319,1143.5,4.55099964,461,42.04834747,13.93105984,-0.05068998,0.94259495,0.09825226,-0.0351195,31,B
Sat Dec 07 19:54:58 GMT+01:00 2019,07-dic-2019 19:54:59.117,13.9309916,42.04838536,3.52,462.0,1.11668396,9.65403748,1.92132568,4.92565536,20.30144501,-,0.64052945,887,4.55099964,462,42.04838562,13.93099117,0.11383118,0.98410165,0.09585378,0.01018273,33,B
Sat Dec 07 19:55:00 GMT+01:00 2019,07-dic-2019 19:55:00.937,13.9309321,42.0484329,3.67,460.0,0.04470825,8.84965515,0.09320068,24.62341309,4.06109095,-,0.64658946,840,4.55099964,460,42.0484314,13.93093204,0.00455742,0.90210551,-0.09049942,-0.09752478,35,B
Sat Dec 07 19:55:02 GMT+01:00 2019,07-dic-2019 19:55:02.702,13.93088937,42.04852947,5.57,460.0,-1.83087158,9.6751709,-0.56283569,2.95464277,33.84433746,-,0.65412694,1179.5,4.55099964,460,42.04853058,13.93088913,-0.18663318,0.98625588,-0.15737365,0.00574109,37,B
Sat Dec 07 19:55:03 GMT+01:00 2019,07-dic-2019 19:55:04.470,13.93083896,42.04858547,7.32,460.0,-0.94950867,9.19262695,1.57476807,1.47112799,67.97364044,-,0.6656093,1811,4.55099964,460,42.04858398,13.93083858,-0.09988052,0.9393425,0.08520219,-0.03704956,39,B
Sat Dec 07 19:55:05 GMT+01:00 2019,07-dic-2019 19:55:06.243,13.93070657,42.04873713,9.64,460.0,-0.28271484,7.99819946,0.96459961,3.85899425,25.91294861,-,0.68141377,1934,4.55099964,460,42.04873657,13.93070698,-0.00910239,0.90523499,0.14341734,-0.06224425,40,B
Sat Dec 07 19:55:07 GMT+01:00 2019,07-dic-2019 19:55:08.007,13.93056103,42.04886573,8.79,459.0,-0.52719116,9.06420898,1.63737488,181.2480011,0,-,0.69797766,1373,4.55099964,459,42.04886627,13.93056107,-0.05374018,0.92397642,0.06690875,-0.05921128,42,B
Sat Dec 07 19:55:09 GMT+01:00 2019,07-dic-2019 19:55:09.780,13.93041891,42.04897513,8.23,459.0,-0.57104492,9.2388916,1.79888916,181.2480011,0,-,0.71288031,1251,4.55099964,459,42.0489769,13.93041897,-0.05821049,0.94178301,0.083373,-0.03843836,44,B
Sat Dec 07 19:55:11 GMT+01:00 2019,07-dic-2019 19:55:11.566,13.93030539,42.04909865,8.41,459.0,-0.02349854,9.31625366,1.1907196000000002,181.2480011,0,-,0.72673446,1210.5,4.55099964,459,42.04909897,13.93030548,0.00037019,0.91519445,-0.01577957,-0.08062452,46,B
Sat Dec 07 19:55:12 GMT+01:00 2019,07-dic-2019 19:55:13.357,13.93024388,42.04916822,8.85,459.0,-0.99099731,9.2368927,1.40606689,8.81778622,11.3404789,-,0.74148446,1323.5,4.55099964,459,42.04916763,13.93024349,-0.10101909,0.94157922,0.04332996,-0.04190467,47,B
Sat Dec 07 19:55:14 GMT+01:00 2019,07-dic-2019 19:55:15.159,13.93010874,42.04931621,9.99,459.0,-0.07095337,9.46380615,0.90437317,7.96081066,12.56127357,-,0.75795698,1491.5,4.55099964,459,42.04931641,13.93010902,-0.04438892,0.9759714,-0.01923419,-0.01935204,49,B
Sat Dec 07 19:55:16 GMT+01:00 2019,07-dic-2019 19:55:16.977,13.92995035,42.04946405,10.74,458.0,-0.18939209,9.33818054,1.28363037,12.18636703,8.20571995,-,0.77620697,1601.5,4.55099964,458,42.04946518,13.92995071,-0.04292526,0.962394,0.01845082,-0.02906268,51,B
Sat Dec 07 19:55:18 GMT+01:00 2019,07-dic-2019 19:55:18.807,13.9297779,42.04959361,10.92,456.0,-0.15589905,9.32702637,2.01106262,21.81159973,4.58462143,-,0.79602116,1688.5,4.55099964,456,42.04959488,13.9297781,-0.01589185,0.95076716,0.10500129,-0.02692088,53,B
Sat Dec 07 19:55:20 GMT+01:00 2019,07-dic-2019 19:55:20.627,13.92960655,42.04973571,9.92,456.0,-0.50764465,8.92182922,3.03717041,13.28929806,7.52469492,-,0.815727,1649,4.55099964,456,42.04973602,13.92960644,-0.05174767,0.90946269,0.20959942,-0.03756325,55,B
Sat Dec 07 19:55:21 GMT+01:00 2019,07-dic-2019 19:55:22.447,13.92952017,42.0497741,8.67,455.0,0.56913757,8.78942871,1.26051331,181.2480011,0,-,0.83290642,1286.5,4.55099964,455,42.04977417,13.92952061,0.0595606,0.92092776,0.04316819,-0.06578989999999997,56,B
Sat Dec 07 19:55:23 GMT+01:00 2019,07-dic-2019 19:55:24.267,13.92939909,42.04990495,8.53,454.0,-0.14433289,9.24685669,0.51594543,181.2480011,0,-,0.84806478,1265,4.55099964,454,42.04990387,13.92939949,0.12131125,0.74555123,-0.13521808,-0.24356481,58,B
Sat Dec 07 19:55:25 GMT+01:00 2019,07-dic-2019 19:55:26.077,13.9292462,42.05003451,9.44,454.0,0.3286438,8.56130981,1.2074585,6.42726183,15.55840111,-,0.8641448,1456,4.55099964,454,42.05003357,13.92924595,0.03350089,0.87271249,0.02308445,-0.11771276,60,B
Sat Dec 07 19:55:27 GMT+01:00 2019,07-dic-2019 19:55:27.898,13.92909807,42.05017254,9.76,454.0,-0.36486816,9.00079346,1.99749756,8.23339367,12.14540672,-,0.8815769,1465.5,4.55099964,454,42.0501709,13.92909813,-0.03719349,0.91751206,0.10361851,-0.05910856,62,B
Sat Dec 07 19:55:29 GMT+01:00 2019,07-dic-2019 19:55:29.697,13.92893174,42.05028771,9.32,453.0,0.41400146,9.03388977,1.65571594,181.2480011,0,-,0.89875633,1396,4.55099964,453,42.05028915,13.92893219,-0.04101519,0.90637356,0.09699081,-0.07124291,64,B
Sat Dec 07 19:55:30 GMT+01:00 2019,07-dic-2019 19:55:31.517,13.92887005,42.05034407,8.52,453.0,-0.57383728,10.70608521,1.39929199,181.2480011,0,-,0.91474742,1326,4.55099964,453,42.05034256,13.9288702,-0.05849513,1.091344,0.04263934,0.10255597,66,B
Sat Dec 07 19:55:32 GMT+01:00 2019,07-dic-2019 19:55:33.340,13.9287336,42.05047188,9.11,453.0,-0.18739319,9.30189514,0.71534729,69.583992,1.43708229,-,0.93066365,1356.5,4.55099964,453,42.05047226,13.92873383,-0.01910226,0.94820535,-0.02707979,-0.04847807,67,B
Sat Dec 07 19:55:34 GMT+01:00 2019,07-dic-2019 19:55:35.500,13.92858407,42.0506179,10.22,453.0,-0.51123047,9.62252808,1.73747253,7.97540522,12.53828716,-,0.94774866,1522.5,4.55099964,453,42.05061722,13.9285841,-0.08065226,0.90430021,0.14723904,-0.05872647,67,B
Sat Dec 07 19:55:37 GMT+01:00 2019,07-dic-2019 19:55:37.556,13.92834899,42.05084271,10.24,453.0,-0.51721191,9.27079773,1.75662231,6.61157513,15.1246748,-,0.97302866,1574,4.55099964,453,42.05084229,13.92834854,-0.06284568,0.92039889,0.09796762,-0.05613384,67,B
Sat Dec 07 19:55:38 GMT+01:00 2019,07-dic-2019 19:55:39.357,13.92827617,42.05091623,9.99,453.0,-0.84742737,9.10090637,2.2973938,181.2480011,0,-,0.98935229,1465,4.55099964,453,42.05091476,13.92827606,-0.08638403,0.92771721,0.13418896,-0.03896062,73,B
Sat Dec 07 19:55:40 GMT+01:00 2019,07-dic-2019 19:55:41.168,13.92814294,42.05104766,9.26,452.0,-0.91203308,8.89990234,0.9538269,181.2480011,0,-,1.00593483,1397.5,4.55099964,452,42.05104828,13.92814255,-0.02052548,0.93527818,0.00771834,-0.05799371,75,B
Sat Dec 07 19:55:42 GMT+01:00 2019,07-dic-2019 19:55:42.987,13.92798398,42.05117897,10.02,452.0,0.49256897,9.74456787,2.16220093,15.98377991,6.25621223,-,1.0228616,1493,4.55099964,452,42.05117798,13.92798424,0.09240822,0.86393207,0.22297458,-0.07273645,77,B
Sat Dec 07 19:55:44 GMT+01:00 2019,07-dic-2019 19:55:44.797,13.92787015,42.05130587,8.79,451.0,-0.93356323,8.67736816,1.88822937,9.05041885,11.04898167,-,1.03979766,1385,4.55099964,451,42.05130768,13.9278698,-0.09516444,0.88454312,0.09248006,-0.08945759,79,B
Sat Dec 07 19:55:46 GMT+01:00 2019,07-dic-2019 19:55:46.606,13.92776214,42.05138323,6.02,449.0,-0.02906799,8.34477234,3.14685059,181.2480011,0,-,1.05385983,1106,4.55099964,449,42.05138397,13.92776203,-0.04272305,0.97162241,0.22260906,0.0250217,81,B
Sat Dec 07 19:55:47 GMT+01:00 2019,07-dic-2019 19:55:48.406,13.92772483,42.05140411,3.96,450.0,-0.38919067,9.07817078,1.92889404,22.85779572,4.37478399,-,1.06285489,896,4.55099964,450,42.05140305,13.92772484,-0.0389418,0.92978907,0.09333399,-0.04920058,82,B
Sat Dec 07 19:55:49 GMT+01:00 2019,07-dic-2019 19:55:50.217,13.92767532,42.05143743,1.76,452.0,-0.27912903,9.24087524,2.06768799,31.55505562,3.16899848,-,1.06734991,800,4.55099964,452,42.05143738,13.92767525,-0.0455275,0.93332767,0.11028509,-0.0418664,84,B
Sat Dec 07 19:55:51 GMT+01:00 2019,07-dic-2019 19:55:52.028,13.9276503,42.05145335,0.86,453.0,-0.19059753,9.13798523,2.10836792,8.91417217,11.21785831,-,1.06962371,801,4.55099964,453,42.05145264,13.92765045,-0.03272318,0.93601078,0.1302864,-0.03519198,86,B
Sat Dec 07 19:55:53 GMT+01:00 2019,07-dic-2019 19:55:53.967,13.92764194,42.05145981,0.37,453.0,-0.48252869,9.32463074,1.70397949,4.91914988,20.32829285,-,1.07062817,800.5,4.55099964,453,42.05146027,13.92764187,-0.03772234,0.93015617,-0.0376505,-0.06667487,88,B
Sat Dec 07 19:55:55 GMT+01:00 2019,07-dic-2019 19:55:55.658,13.92762524,42.05147411,1.61,452.0,-0.34014893,9.29711914,2.05332947,0.52110827,191.89471436,-,1.0716393,1221,4.55099964,452,42.05147552,13.92762566,-0.03467369,0.9477185,0.10930984,-0.02849201,90,B
Sat Dec 07 19:55:56 GMT+01:00 2019,07-dic-2019 19:55:57.477,13.92760545,42.05148863,2.24,453.0,0.38249207,8.90229797,1.75543213,2.5755949,38.82517242,-,1.07465434,1179.5,4.55099964,453,42.05148697,13.92760563,0.05386928,0.96162099,-0.09899519,-0.03654176,92,B
Sat Dec 07 19:55:58 GMT+01:00 2019,07-dic-2019 19:55:59.448,13.92753814,42.05153887,4.44,452.0,-0.07814026,8.85205078,1.85951233,1.61405098,61.95462036,-,1.08114398,1866.5,4.55099964,452,42.05154037,13.92753792,-0.05735811,0.99820787,0.15614234,0.03249492,93,B
Sat Dec 07 19:56:00 GMT+01:00 2019,07-dic-2019 19:56:01.268,13.92745426,42.05160437,4.72,451.0,-0.30305481,8.67857361,2.80467224,181.2480011,0,-,1.08967292,1108.5,4.55099964,451,42.05160522,13.92745399,-0.00808669,0.85539585,0.10260125,-0.12060085,95,B
Sat Dec 07 19:56:02 GMT+01:00 2019,07-dic-2019 19:56:03.078,13.92736611,42.0516689,4.85,452.0,0.16474915,9.13320923,2.57376099,181.2480011,0,-,1.09775734,1099,4.55099964,452,42.05167007,13.92736626,-0.00308598,0.97381711,0.12028652,-0.0012324000000000002,97,B
Sat Dec 07 19:56:04 GMT+01:00 2019,07-dic-2019 19:56:05.287,13.92728836,42.05174124,4.92,451.0,0.86584473,9.09851074,1.80447388,10.99853897,9.09192753,-,1.10629988,1179,4.55099964,451,42.05174255,13.92728806,0.06886987,0.96332884,-0.15192653,-0.03248711,97,B
Sat Dec 07 19:56:06 GMT+01:00 2019,07-dic-2019 19:56:07.309,13.92720133,42.05183097,6.69,449.0,0.11927795,9.00639343,1.4778595,7.61460829,13.13237858,-,1.12316406,1623.5,4.55099964,449,42.05183029,13.92720127,0.01545166,0.96284044,0.1082117,-0.01444638,97,B
Sat Dec 07 19:56:08 GMT+01:00 2019,07-dic-2019 19:56:09.229,13.92710225,42.0519349,6.87,447.0,-0.21212769,9.00039673,2.19929504,10.29557419,9.71270943,-,1.13246047,1662.5,4.55099964,447,42.05193329,13.92710209,-0.07126056,0.92759436,0.14284806,-0.03817036,103,B
Sat Dec 07 19:56:10 GMT+01:00 2019,07-dic-2019 19:56:11.089,13.92698778,42.05202681,6.98,446.0,-0.38441467,9.90489197,0.75881958,181.2480011,0,-,1.14560878,1593,4.55099964,446,42.05202866,13.92698765,0.00130501,0.95771837,0.08369809,-0.0244893,105,B
Sat Dec 07 19:56:12 GMT+01:00 2019,07-dic-2019 19:56:12.909,13.92685709,42.052136,8.32,446.0,-0.07095337,9.26361084,1.60946655,108.75404358,0.91948694,-,1.158746,1845,4.55099964,446,42.05213547,13.92685699,-0.00723276,0.9443028,0.06406386,-0.04119616,107,B
Sat Dec 07 19:56:14 GMT+01:00 2019,07-dic-2019 19:56:14.729,13.92672747,42.05225805,9.03,445.0,-1.16926575,8.53140259,1.12850952,5.42698193,18.42606354,-,1.17364347,2020,4.55099964,445,42.05225754,13.92672729,0.02252577,0.98954874,-0.05118743,-0.00865346,109,B
Sat Dec 07 19:56:15 GMT+01:00 2019,07-dic-2019 19:56:16.558,13.92665805,42.05232302,9.56,445.0,-1.01252747,10.09870911,1.95521545,37.95159912,2.6348803,-,1.19005597,2214.5,4.55099964,445,42.05232239,13.92665768,-0.08516457,0.92454571,0.07308848,-0.05522122,111,B
Sat Dec 07 19:56:17 GMT+01:00 2019,07-dic-2019 19:56:18.377,13.92652068,42.05245268,9.95,444.0,0.49615479,9.79122925,2.29499817,11.00348568,9.08784008,-,1.20759344,2316,4.55099964,444,42.05245209,13.92652035,-0.0060133,0.99662286,0.14382331,0.0263832,112,B
Sat Dec 07 19:56:19 GMT+01:00 2019,07-dic-2019 19:56:20.177,13.92634677,42.0525737,9.96,443.0,0.87661743,8.04447937,1.62261963,181.2480011,0,-,1.225016,2282.5,4.55099964,443,42.05257416,13.92634678,0.07850421,0.87112749,0.10199153,-0.10201488,114,B
